Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales
5431,CA-2018-117422,21/10/2018,25/10/2018,Standard Class,FC-14245,Frank Carlisle,Home Office,United States,Lakewood,Ohio,44107.0,East,OFF-AP-10000938,Office Supplies,Appliances,Avanti 1.7 Cu. Ft. Refrigerator,161.568
8049,CA-2017-168543,03/07/2017,07/07/2017,Standard Class,DK-13225,Dean Katz,Corporate,United States,New York City,New York,10035.0,East,OFF-AP-10000938,Office Supplies,Appliances,Avanti 1.7 Cu. Ft. Refrigerator,706.86
5242,CA-2017-110730,23/09/2017,26/09/2017,Second Class,CM-11815,Candace McMahon,Corporate,United States,Seattle,Washington,98115.0,West,OFF-SU-10004737,Office Supplies,Supplies,Acme Design Stainless Steel Bent Scissors,13.68
6485,CA-2018-113908,03/06/2018,09/06/2018,Standard Class,KN-16390,Katherine Nockton,Corporate,United States,New York City,New York,10011.0,East,TEC-MA-10003173,Technology,Machines,Hewlett-Packard 300S Scientific Calculator,78.66
6927,CA-2017-140046,28/07/2017,03/08/2017,Standard Class,KM-16660,Khloe Miller,Consumer,United States,Los Angeles,California,90032.0,West,OFF-LA-10000305,Office Supplies,Labels,Avery 495,18.9
7247,US-2015-127978,03/03/2015,08/03/2015,Standard Class,JS-15595,Jill Stevenson,Corporate,United States,Columbus,Ohio,43229.0,East,OFF-LA-10000305,Office Supplies,Labels,Avery 495,15.12
6933,CA-2015-164182,14/07/2015,18/07/2015,Standard Class,ST-20530,Shui Tom,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,TEC-PH-10002583,Technology,Phones,iOttie HLCRIO102 Car Mount,23.988
9460,CA-2015-138240,09/10/2015,14/10/2015,Standard Class,SJ-20500,Shirley Jackson,Consumer,United States,San Francisco,California,94122.0,West,TEC-PH-10002583,Technology,Phones,iOttie HLCRIO102 Car Mount,15.992
9658,CA-2015-156160,22/09/2015,29/09/2015,Standard Class,AS-10090,Adam Shillingsburg,Consumer,United States,New York City,New York,10035.0,East,OFF-AR-10003876,Office Supplies,Art,"Avery Hi-Liter GlideStik Fluorescent Highlighter, Yellow Ink",13.04
6470,CA-2017-163804,02/12/2017,08/12/2017,Standard Class,DB-13270,Deborah Brumfield,Home Office,United States,Providence,Rhode Island,2908.0,East,FUR-FU-10004864,Furniture,Furnishings,Eldon 500 Class Desk Accessories,72.42
9409,CA-2018-162789,22/09/2018,24/09/2018,Second Class,LC-17140,Logan Currie,Consumer,United States,New York City,New York,10035.0,East,FUR-FU-10004864,Furniture,Furnishings,Eldon 500 Class Desk Accessories,12.07
5356,CA-2015-113768,13/05/2015,19/05/2015,Standard Class,AH-10030,Aaron Hawkins,Corporate,United States,Los Angeles,California,90004.0,West,OFF-PA-10003063,Office Supplies,Paper,EcoTones Memo Sheets,8.0
5370,CA-2018-147403,10/09/2018,13/09/2018,First Class,KH-16630,Ken Heidel,Corporate,United States,Akron,Ohio,44312.0,East,OFF-PA-10003302,Office Supplies,Paper,Xerox 1906,85.056
6298,CA-2015-141313,28/12/2015,01/01/2016,Standard Class,AJ-10780,Anthony Jacobs,Corporate,United States,Beverly,Massachusetts,1915.0,East,OFF-PA-10003302,Office Supplies,Paper,Xerox 1906,141.76
7893,CA-2017-148684,25/12/2017,29/12/2017,Standard Class,TS-21655,Trudy Schmidt,Consumer,United States,Fayetteville,Arkansas,72701.0,South,OFF-PA-10003302,Office Supplies,Paper,Xerox 1906,106.32
5381,CA-2017-136021,14/08/2017,18/08/2017,Standard Class,JM-15580,Jill Matthias,Consumer,United States,Los Angeles,California,90045.0,West,TEC-MA-10000423,Technology,Machines,Texas Instruments TI-34 Scientific Calculator,105.552
7131,CA-2017-166282,16/04/2017,22/04/2017,Standard Class,PK-19075,Pete Kriz,Consumer,United States,Nashville,Tennessee,37211.0,South,OFF-PA-10003022,Office Supplies,Paper,Standard Line “While You Were Out” Hardbound Telephone Message Book,123.088
7916,CA-2018-165323,17/06/2018,21/06/2018,Standard Class,SR-20740,Steven Roelle,Home Office,United States,New York City,New York,10024.0,East,TEC-AC-10004992,Technology,Accessories,Kingston Digital DataTraveler 64GB USB 2.0,101.34
6415,CA-2018-142671,10/11/2018,14/11/2018,Second Class,DR-12940,Daniel Raglin,Home Office,United States,Hollywood,Florida,33021.0,South,OFF-BI-10004099,Office Supplies,Binders,GBC VeloBinder Strips,11.52
8426,CA-2017-137652,28/08/2017,30/08/2017,First Class,EB-13750,Edward Becker,Corporate,United States,Cincinnati,Ohio,45231.0,East,OFF-BI-10004099,Office Supplies,Binders,GBC VeloBinder Strips,18.432
9407,CA-2015-152618,14/03/2015,17/03/2015,First Class,RB-19465,Rick Bensley,Home Office,United States,Chicago,Illinois,60653.0,Central,OFF-PA-10001215,Office Supplies,Paper,Xerox 1963,8.448
5517,US-2017-138408,18/11/2017,21/11/2017,Second Class,KC-16255,Karen Carlisle,Corporate,United States,Huntsville,Alabama,35810.0,South,TEC-AC-10003870,Technology,Accessories,Logitech Z-906 Speaker sys - home theater - 5.1-CH,1319.96
8302,US-2018-167318,26/07/2018,01/08/2018,Standard Class,GZ-14545,George Zrebassa,Corporate,United States,Los Angeles,California,90036.0,West,TEC-AC-10003870,Technology,Accessories,Logitech Z-906 Speaker sys - home theater - 5.1-CH,1649.95
5435,CA-2016-160171,19/10/2016,24/10/2016,Standard Class,RM-19675,Robert Marley,Home Office,United States,Los Angeles,California,90008.0,West,OFF-AP-10000275,Office Supplies,Appliances,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",1640.7
5671,CA-2016-141012,09/06/2016,11/06/2016,Second Class,TG-21640,Trudy Glocke,Consumer,United States,Pocatello,Idaho,83201.0,West,FUR-FU-10003192,Furniture,Furnishings,Luxo Adjustable Task Clamp Lamp,355.36
8920,CA-2015-160276,02/04/2015,08/04/2015,Standard Class,AH-10690,Anna Häberlin,Corporate,United States,Virginia Beach,Virginia,23464.0,South,FUR-FU-10003192,Furniture,Furnishings,Luxo Adjustable Task Clamp Lamp,177.68
8488,CA-2018-124716,27/03/2018,31/03/2018,Standard Class,BD-11560,Brendan Dodson,Home Office,United States,Fresno,California,93727.0,West,OFF-PA-10000859,Office Supplies,Paper,Unpadded Memo Slips,11.94
5599,CA-2018-151176,13/02/2018,20/02/2018,Standard Class,SV-20785,Stewart Visinsky,Consumer,United States,Baltimore,Maryland,21215.0,East,OFF-AR-10000614,Office Supplies,Art,Barrel Sharpener,10.71
9503,CA-2017-101329,22/04/2017,29/04/2017,Standard Class,MM-17920,Michael Moore,Consumer,United States,Rome,New York,13440.0,East,OFF-AR-10000614,Office Supplies,Art,Barrel Sharpener,32.13
5871,CA-2017-128223,14/06/2017,14/06/2017,Same Day,EB-13705,Ed Braxton,Corporate,United States,Anaheim,California,92804.0,West,FUR-TA-10001771,Furniture,Tables,"Bush Cubix Conference Tables, Fully Assembled",1293.488
6785,CA-2018-121293,25/07/2018,28/07/2018,Second Class,JC-15775,John Castell,Consumer,United States,Philadelphia,Pennsylvania,19143.0,East,FUR-TA-10001771,Furniture,Tables,"Bush Cubix Conference Tables, Fully Assembled",138.588
5690,CA-2016-119550,26/12/2016,31/12/2016,Standard Class,RB-19705,Roger Barcio,Home Office,United States,Houston,Texas,77070.0,Central,FUR-CH-10002044,Furniture,Chairs,"Office Star - Contemporary Task Swivel chair with 2-way adjustable arms, Plum",275.058
5927,US-2015-118997,08/04/2015,12/04/2015,Standard Class,RA-19885,Ruben Ausman,Corporate,United States,Decatur,Alabama,35601.0,South,FUR-TA-10001086,Furniture,Tables,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",1215.92
9344,CA-2018-109085,17/02/2018,20/02/2018,First Class,CK-12325,Christine Kargatis,Home Office,United States,Troy,Ohio,45373.0,East,FUR-TA-10001086,Furniture,Tables,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",455.97
8749,CA-2018-128076,02/02/2018,07/02/2018,Standard Class,BO-11350,Bill Overfelt,Corporate,United States,San Diego,California,92105.0,West,TEC-MA-10002109,Technology,Machines,"HP Officejet Pro 8600 e-All-In-One Printer, Copier, Scanner, Fax",239.984
5657,CA-2017-145261,18/12/2017,21/12/2017,First Class,AH-10120,Adrian Hane,Home Office,United States,Salem,Oregon,97301.0,West,OFF-PA-10003036,Office Supplies,Paper,"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",11.648
9590,CA-2015-119172,11/05/2015,15/05/2015,Standard Class,HD-14785,Harold Dahlen,Home Office,United States,Chicago,Illinois,60610.0,Central,OFF-PA-10003036,Office Supplies,Paper,"Black Print Carbonless 8 1/2"" x 8 1/4"" Rapid Memo Book",17.472
5575,CA-2015-151162,05/12/2015,09/12/2015,Standard Class,EA-14035,Erin Ashbrook,Corporate,United States,Columbus,Ohio,43229.0,East,TEC-PH-10001870,Technology,Phones,Lunatik TT5L-002 Taktik Strike Impact Protection System for iPhone 5,36.738
5585,CA-2018-105333,30/11/2018,04/12/2018,Standard Class,VP-21730,Victor Preis,Home Office,United States,New York City,New York,10011.0,East,OFF-ST-10002182,Office Supplies,Storage,"Iris 3-Drawer Stacking Bin, Black",83.56
6620,US-2018-167402,13/01/2018,18/01/2018,Second Class,CP-12085,Cathy Prescott,Corporate,United States,Springfield,Missouri,65807.0,Central,OFF-AR-10004010,Office Supplies,Art,Hunt Boston Vacuum Mount KS Pencil Sharpener,209.94
8823,CA-2018-100622,03/11/2018,07/11/2018,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Orlando,Florida,32839.0,South,OFF-AR-10004010,Office Supplies,Art,Hunt Boston Vacuum Mount KS Pencil Sharpener,55.984
6466,CA-2016-114503,13/11/2016,17/11/2016,Standard Class,AA-10375,Allen Armold,Consumer,United States,Lebanon,Tennessee,37087.0,South,OFF-ST-10003572,Office Supplies,Storage,Portfile Personal File Boxes,84.96
5765,CA-2016-117772,10/09/2016,12/09/2016,Second Class,MC-17575,Matt Collins,Consumer,United States,Seattle,Washington,98103.0,West,OFF-ST-10003994,Office Supplies,Storage,"Belkin 19"" Center-Weighted Shelf, Gray",353.88
6905,CA-2018-111220,02/09/2018,08/09/2018,Standard Class,JS-15595,Jill Stevenson,Corporate,United States,Chicago,Illinois,60653.0,Central,OFF-ST-10003994,Office Supplies,Storage,"Belkin 19"" Center-Weighted Shelf, Gray",235.92
5629,CA-2018-148810,26/06/2018,01/07/2018,Standard Class,DR-12880,Dan Reichenbach,Corporate,United States,Miami,Florida,33180.0,South,FUR-CH-10001545,Furniture,Chairs,Hon Comfortask Task/Swivel Chairs,273.552
5775,CA-2017-142398,12/04/2017,16/04/2017,Standard Class,BP-11290,Beth Paige,Consumer,United States,Los Angeles,California,90036.0,West,FUR-CH-10001545,Furniture,Chairs,Hon Comfortask Task/Swivel Chairs,638.288
5638,CA-2018-113208,26/03/2018,02/04/2018,Standard Class,ML-18040,Michelle Lonsdale,Corporate,United States,Dearborn,Michigan,48126.0,Central,FUR-FU-10004245,Furniture,Furnishings,"Career Cubicle Clock, 8 1/4"", Black",60.84
6722,CA-2018-102974,19/09/2018,24/09/2018,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Los Angeles,California,90032.0,West,OFF-AR-10000914,Office Supplies,Art,Boston 16765 Mini Stand Up Battery Pencil Sharpener,23.32
9717,US-2017-144477,12/08/2017,14/08/2017,Second Class,DB-13270,Deborah Brumfield,Home Office,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-AR-10000914,Office Supplies,Art,Boston 16765 Mini Stand Up Battery Pencil Sharpener,37.312
5896,CA-2015-168305,01/11/2015,08/11/2015,Standard Class,PL-18925,Paul Lucas,Home Office,United States,Los Angeles,California,90049.0,West,OFF-LA-10003498,Office Supplies,Labels,Avery 475,44.4
9049,CA-2018-137463,16/12/2018,20/12/2018,Second Class,KM-16225,Kalyca Meade,Corporate,United States,Sunnyvale,California,94086.0,West,OFF-LA-10003498,Office Supplies,Labels,Avery 475,44.4
5812,US-2016-163279,22/03/2016,26/03/2016,Standard Class,JD-16150,Justin Deggeller,Corporate,United States,San Diego,California,92037.0,West,FUR-FU-10000747,Furniture,Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,91.96
6016,CA-2015-102652,06/04/2015,12/04/2015,Standard Class,AY-10555,Andy Yotov,Corporate,United States,Los Angeles,California,90049.0,West,FUR-FU-10000747,Furniture,Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,91.96
5838,CA-2018-133207,27/11/2018,03/12/2018,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Los Angeles,California,90036.0,West,TEC-PH-10004100,Technology,Phones,Griffin GC17055 Auxiliary Audio Cable,57.568
6360,CA-2018-139080,23/01/2018,28/01/2018,Standard Class,CS-12250,Chris Selesnick,Corporate,United States,Seattle,Washington,98103.0,West,TEC-PH-10004100,Technology,Phones,Griffin GC17055 Auxiliary Audio Cable,86.352
5839,CA-2016-132948,27/03/2016,03/04/2016,Standard Class,MV-17485,Mark Van Huff,Consumer,United States,Seattle,Washington,98115.0,West,OFF-ST-10000636,Office Supplies,Storage,Rogers Profile Extra Capacity Storage Tub,83.7
6738,CA-2017-123358,10/04/2017,17/04/2017,Standard Class,BT-11680,Brian Thompson,Consumer,United States,San Francisco,California,94122.0,West,OFF-ST-10000636,Office Supplies,Storage,Rogers Profile Extra Capacity Storage Tub,150.66
8584,CA-2015-130673,20/05/2015,22/05/2015,Second Class,MC-17590,Matt Collister,Corporate,United States,San Marcos,Texas,78666.0,Central,OFF-ST-10000636,Office Supplies,Storage,Rogers Profile Extra Capacity Storage Tub,66.96
7831,CA-2016-137302,26/04/2016,01/05/2016,Standard Class,BW-11110,Bart Watters,Corporate,United States,San Diego,California,92105.0,West,TEC-PH-10003174,Technology,Phones,RCA ViSYS 25825 Wireless digital phone,311.976
6141,CA-2018-121083,09/07/2018,15/07/2018,Standard Class,JF-15190,Jamie Frazer,Consumer,United States,Manchester,Connecticut,6040.0,East,OFF-PA-10001497,Office Supplies,Paper,Xerox 1914,274.8
8082,CA-2016-150714,26/10/2016,01/11/2016,Standard Class,KH-16690,Kristen Hastings,Corporate,United States,Springfield,Oregon,97477.0,West,OFF-PA-10001497,Office Supplies,Paper,Xerox 1914,131.904
6938,CA-2015-126963,15/06/2015,15/06/2015,Same Day,PS-18760,Pamela Stobb,Consumer,United States,El Paso,Texas,79907.0,Central,OFF-PA-10001952,Office Supplies,Paper,Xerox 1902,36.544
6669,CA-2018-122175,12/05/2018,14/05/2018,Second Class,CA-12775,Cynthia Arntzen,Consumer,United States,Vineland,New Jersey,8360.0,East,OFF-SU-10004661,Office Supplies,Supplies,Acme Titanium Bonded Scissors,17.0
9261,CA-2018-167976,11/11/2018,14/11/2018,Second Class,JL-15505,Jeremy Lonsdale,Consumer,United States,Aberdeen,South Dakota,57401.0,Central,OFF-SU-10004661,Office Supplies,Supplies,Acme Titanium Bonded Scissors,25.5
5952,CA-2018-161046,05/03/2018,05/03/2018,Same Day,CB-12535,Claudia Bergmann,Corporate,United States,Southaven,Mississippi,38671.0,South,OFF-BI-10002026,Office Supplies,Binders,Ibico Recycled Linen-Style Covers,234.36
9355,CA-2016-110324,01/12/2016,05/12/2016,Standard Class,MA-17560,Matt Abelman,Home Office,United States,Jackson,Michigan,49201.0,Central,OFF-PA-10001826,Office Supplies,Paper,Xerox 207,19.44
8869,CA-2017-158260,04/11/2017,08/11/2017,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,San Diego,California,92037.0,West,TEC-MA-10003176,Technology,Machines,Okidata B400 Printer,686.4
6167,CA-2015-103989,19/03/2015,21/03/2015,First Class,MC-17605,Matt Connell,Corporate,United States,Lakeland,Florida,33801.0,South,TEC-AC-10002647,Technology,Accessories,"Logitech Wireless Boombox Speaker - portable - wireless, wired",170.24
6507,US-2017-128909,09/10/2017,11/10/2017,Second Class,SP-20545,Sibella Parks,Corporate,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-PA-10001593,Office Supplies,Paper,Xerox 1947,19.136
8828,US-2015-157847,02/04/2015,06/04/2015,Second Class,SC-20020,Sam Craven,Consumer,United States,Houston,Texas,77095.0,Central,OFF-PA-10001593,Office Supplies,Paper,Xerox 1947,33.488
6159,CA-2017-104150,03/08/2017,05/08/2017,Second Class,AG-10330,Alex Grayson,Consumer,United States,Tulsa,Oklahoma,74133.0,Central,TEC-AC-10004803,Technology,Accessories,Sony Micro Vault Click 4 GB USB 2.0 Flash Drive,167.28
6179,CA-2016-158421,21/09/2016,26/09/2016,Standard Class,GB-14575,Giulietta Baptist,Consumer,United States,Columbia,South Carolina,29203.0,South,OFF-PA-10001801,Office Supplies,Paper,Xerox 193,23.92
8912,CA-2018-102610,04/11/2018,08/11/2018,Standard Class,CA-12265,Christina Anderson,Consumer,United States,Chattanooga,Tennessee,37421.0,South,TEC-PH-10000127,Technology,Phones,iOttie XL Car Mount,143.928
6250,CA-2018-121580,29/05/2018,04/06/2018,Standard Class,ML-17410,Maris LaWare,Consumer,United States,Columbus,Indiana,47201.0,Central,OFF-AP-10001564,Office Supplies,Appliances,Hoover Commercial Lightweight Upright Vacuum with E-Z Empty Dirt Cup,465.16
6533,US-2018-107384,04/12/2018,08/12/2018,Standard Class,TP-21130,Theone Pippenger,Consumer,United States,Rochester,Minnesota,55901.0,Central,TEC-AC-10004595,Technology,Accessories,First Data TMFD35 PIN Pad,142.8
8581,CA-2015-130673,20/05/2015,22/05/2015,Second Class,MC-17590,Matt Collister,Corporate,United States,San Marcos,Texas,78666.0,Central,FUR-FU-10003489,Furniture,Furnishings,Contemporary Borderless Frame,10.332
7647,US-2015-115196,09/09/2015,13/09/2015,Standard Class,DL-12925,Daniel Lacy,Consumer,United States,Greenville,North Carolina,27834.0,South,TEC-MA-10002073,Technology,Machines,"3D Systems Cube Printer, 2nd Generation, White",1299.99
9758,CA-2018-113705,27/03/2018,29/03/2018,Second Class,LC-16870,Lena Cacioppo,Consumer,United States,Richmond,Virginia,23223.0,South,TEC-PH-10004006,Technology,Phones,Panasonic KX - TS880B Telephone,206.1
6772,CA-2018-139402,09/12/2018,13/12/2018,Standard Class,NC-18535,Nick Crebassa,Corporate,United States,Phoenix,Arizona,85023.0,West,OFF-BI-10000279,Office Supplies,Binders,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",13.005
7787,US-2017-117037,17/05/2017,20/05/2017,First Class,LW-17215,Luke Weiss,Consumer,United States,Chicago,Illinois,60653.0,Central,OFF-BI-10000279,Office Supplies,Binders,"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders",2.89
6410,CA-2018-161774,14/05/2018,15/05/2018,First Class,GT-14710,Greg Tran,Consumer,United States,Houston,Texas,77041.0,Central,OFF-PA-10000300,Office Supplies,Paper,Xerox 1936,47.952
8259,CA-2018-152310,12/08/2018,19/08/2018,Standard Class,DK-12895,Dana Kaydos,Consumer,United States,Seattle,Washington,98103.0,West,OFF-BI-10004308,Office Supplies,Binders,Avery Legal 4-Ring Binder,100.704
8598,US-2017-117387,27/10/2017,31/10/2017,Standard Class,PA-19060,Pete Armstrong,Home Office,United States,San Francisco,California,94122.0,West,OFF-BI-10004308,Office Supplies,Binders,Avery Legal 4-Ring Binder,67.136
7810,US-2017-137295,08/01/2017,13/01/2017,Standard Class,VS-21820,Vivek Sundaresam,Consumer,United States,Raleigh,North Carolina,27604.0,South,TEC-PH-10004080,Technology,Phones,Avaya 5410 Digital phone,108.784
6847,US-2017-159093,09/05/2017,14/05/2017,Standard Class,RS-19420,Ricardo Sperren,Corporate,United States,Los Angeles,California,90036.0,West,OFF-PA-10001260,Office Supplies,Paper,"TOPS Money Receipt Book, Consecutively Numbered in Red,",32.04
7147,US-2018-141558,11/03/2018,16/03/2018,Standard Class,MH-17290,Marc Harrigan,Home Office,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-ST-10004946,Office Supplies,Storage,Desktop 3-Pocket Hot File,43.28
9354,CA-2018-148411,24/09/2018,26/09/2018,First Class,RO-19780,Rose O'Brian,Consumer,United States,Chicago,Illinois,60623.0,Central,OFF-PA-10002109,Office Supplies,Paper,Wirebound Voice Message Log Book,11.424
7414,CA-2018-121125,30/05/2018,03/06/2018,Standard Class,MG-17890,Michael Granlund,Home Office,United States,Tigard,Oregon,97224.0,West,FUR-FU-10000820,Furniture,Furnishings,Tensor Brushed Steel Torchiere Floor Lamp,13.592
7929,CA-2018-120404,20/11/2018,24/11/2018,Second Class,KH-16330,Katharine Harms,Corporate,United States,New York City,New York,10035.0,East,FUR-FU-10000820,Furniture,Furnishings,Tensor Brushed Steel Torchiere Floor Lamp,50.97
